gene_id,y_true,logit,prob,fold
ENSG00000067840,0.0,0.3188771605491638,0.5790505832237379,11
ENSG00000067842,0.0,-0.3510870337486267,0.413118843073793,11
ENSG00000067992,1.0,0.9234127998352051,0.7157369765539296,11
ENSG00000068308,1.0,0.5712867379188538,0.6390600301634514,11
ENSG00000068323,1.0,-0.9663513898849487,0.2756083446222497,11
ENSG00000068354,1.0,0.852231502532959,0.7010350414463089,11
ENSG00000068366,1.0,0.36434701085090637,0.5900923140079806,11
ENSG00000068394,1.0,-2.126471996307373,0.10655038254753951,11
ENSG00000068400,1.0,0.6469419598579407,0.6563210098167302,11
ENSG00000068438,1.0,1.4376577138900757,0.8080916729357408,11
ENSG00000068985,1.0,0.651850700378418,0.6574273925040154,11
ENSG00000069509,1.0,0.5989123582839966,0.6454074315392503,11
ENSG00000069535,0.0,1.241266131401062,0.7757843258692605,11
ENSG00000069998,1.0,0.39249441027641296,0.596883033296545,11
ENSG00000070010,1.0,0.34196990728378296,0.5846689574646526,11
ENSG00000070371,1.0,1.0056750774383545,0.7321729024004845,11
ENSG00000070413,1.0,0.10535518825054169,0.5263144613110171,11
ENSG00000071553,1.0,0.4217195510864258,0.6038946500290224,11
ENSG00000071859,1.0,0.7097206711769104,0.6703394354123511,11
ENSG00000071889,1.0,0.5420602560043335,0.6322915555038441,11
ENSG00000072315,0.0,0.15018852055072784,0.5374767110345618,11
ENSG00000072501,1.0,0.5397008657455444,0.631742828741273,11
ENSG00000072506,1.0,-1.5102952718734741,0.18089503799883588,11
ENSG00000073146,0.0,-1.7204207181930542,0.15181698043396918,11
ENSG00000073150,0.0,0.2588193416595459,0.5643460377150679,11
ENSG00000073169,1.0,0.16009746491909027,0.5399390954102166,11
ENSG00000073464,0.0,0.458200603723526,0.6125872226176421,11
ENSG00000075218,1.0,1.4151729345321655,0.8045805693193008,11
ENSG00000075234,1.0,0.12373493611812592,0.5308943272105286,11
ENSG00000075240,1.0,0.45522040128707886,0.6118797118356663,11
ENSG00000075275,0.0,-0.19003872573375702,0.45263278729297557,11
ENSG00000076716,0.0,-0.31883952021598816,0.42095859167261196,11
ENSG00000076770,0.0,-0.375723272562027,0.40715880442790453,11
ENSG00000077264,0.0,-0.8628847599029541,0.2967369892084535,11
ENSG00000077274,0.0,-1.7158052921295166,0.15241225787867455,11
ENSG00000077279,0.0,-1.8215936422348022,0.13924275839163433,11
ENSG00000077713,1.0,-0.9786338806152344,0.2731629356901697,11
ENSG00000077721,1.0,0.39107802510261536,0.5965421849351242,11
ENSG00000077935,0.0,0.8837010860443115,0.7075885895489723,11
ENSG00000077942,0.0,-0.25323793292045593,0.4370266945763651,11
ENSG00000078061,1.0,0.8248106837272644,0.6952565594685489,11
ENSG00000078589,0.0,-2.203038215637207,0.09947798793889903,11
ENSG00000078596,1.0,-0.6073421239852905,0.35266573350811353,11
ENSG00000079482,0.0,0.9892460107803345,0.7289389696393351,11
ENSG00000079974,1.0,-0.8708723783493042,0.29507281064234786,11
ENSG00000080561,0.0,-0.4938679039478302,0.37898281256741,11
ENSG00000080572,0.0,-0.44294533133506775,0.3910393799702573,11
ENSG00000082458,1.0,0.13501209020614624,0.5337018442534343,11
ENSG00000083750,1.0,0.9568158388137817,0.7224838302926503,11
ENSG00000085185,0.0,0.8610662221908569,0.7028833705715477,11
ENSG00000085224,1.0,0.08326496183872223,0.5208042221156213,11
ENSG00000086712,1.0,1.2493282556533813,0.7771835573525802,11
ENSG00000086717,0.0,-0.785372793674469,0.3131630828471292,11
ENSG00000086758,1.0,0.2661617696285248,0.5661503834458227,11
ENSG00000087842,1.0,-2.1506118774414062,0.1042740593267928,11
ENSG00000089289,1.0,-1.271924614906311,0.21892796777487886,11
ENSG00000089472,1.0,-1.474073052406311,0.18632431931177293,11
ENSG00000089682,1.0,-0.9482917785644531,0.2792284888310255,11
ENSG00000089820,1.0,0.2240610271692276,0.5557820812416043,11
ENSG00000090776,0.0,0.3452829420566559,0.5854732392212836,11
ENSG00000090889,1.0,0.9346480965614319,0.7180173313086089,11
ENSG00000091482,0.0,-0.779167890548706,0.3144992524027436,11
ENSG00000093000,1.0,1.533209204673767,0.8224753740333492,11
ENSG00000093009,1.0,1.3486534357070923,0.7939093942230929,11
ENSG00000093010,1.0,0.1411062479019165,0.5352181457284909,11
ENSG00000093072,0.0,-1.4690755605697632,0.18708316487256288,11
ENSG00000094631,1.0,0.9443565607070923,0.7199788218068132,11
ENSG00000094841,1.0,-1.9504098892211914,0.1245086708184988,11
ENSG00000099399,1.0,-1.3962167501449585,0.1984171424609787,11
ENSG00000099889,1.0,-0.3685339093208313,0.40889532820722785,11
ENSG00000099899,1.0,0.12079975008964539,0.5301632664512954,11
ENSG00000099901,1.0,1.1423585414886475,0.7581124068454065,11
ENSG00000099904,1.0,-0.061570871621370316,0.48461214303241085,11
ENSG00000099910,1.0,0.5714625716209412,0.6391005873792142,11
ENSG00000099917,1.0,1.000877857208252,0.7312311408198474,11
ENSG00000099937,0.0,0.23820209503173828,0.5592705363976678,11
ENSG00000099940,1.0,0.7901754379272461,0.6878689992663982,11
ENSG00000099942,1.0,1.2503461837768555,0.7773597814908921,11
ENSG00000099949,1.0,1.0215590000152588,0.7352761625071227,11
ENSG00000099953,0.0,0.23285642266273499,0.5579524831592715,11
ENSG00000099954,0.0,-1.984549641609192,0.1208346784447594,11
ENSG00000099956,1.0,0.4100460112094879,0.6010989114219528,11
ENSG00000099957,0.0,-0.8481085300445557,0.2998297869785842,11
ENSG00000099958,1.0,0.40586137771606445,0.6000951009360905,11
ENSG00000099960,0.0,0.3033618927001953,0.575264153022319,11
ENSG00000099968,1.0,1.5715067386627197,0.8279982997016652,11
ENSG00000099974,1.0,0.8866318464279175,0.7081946151865073,11
ENSG00000099977,1.0,-0.0008482001721858978,0.49978794996966674,11
ENSG00000099984,0.0,-0.08101384341716766,0.4797576092453261,11
ENSG00000099985,0.0,-0.885686993598938,0.29200068177992694,11
ENSG00000099991,1.0,0.20897185802459717,0.5520536735472201,11
ENSG00000099992,1.0,0.05884094908833504,0.5147059945221746,11
ENSG00000099994,0.0,-0.9378613233566284,0.2813325476589499,11
ENSG00000099995,1.0,0.6042072772979736,0.6466182740380866,11
ENSG00000099998,0.0,-1.2089688777923584,0.22988354699512942,11
ENSG00000099999,1.0,0.5916213989257812,0.6437370833584634,11
ENSG00000100003,0.0,-0.7978082299232483,0.3104945548539644,11
ENSG00000100012,0.0,-0.2131110429763794,0.4469229676417552,11
ENSG00000100014,1.0,0.21090008318424225,0.552530457144229,11
ENSG00000100023,1.0,1.4539068937301636,0.8105989806185738,11
ENSG00000100024,0.0,-1.673985481262207,0.1578935338288048,11
ENSG00000100027,0.0,0.26178526878356934,0.5650750996613751,11
ENSG00000100028,1.0,0.2454087734222412,0.5610461228441236,11
ENSG00000100029,1.0,-0.2114260494709015,0.4473395062570235,11
ENSG00000100030,1.0,0.46096864342689514,0.6132439401142712,11
ENSG00000100031,1.0,-0.2943216562271118,0.42694618480721086,11
ENSG00000100033,0.0,0.6469137668609619,0.6563146504708105,11
ENSG00000100034,1.0,0.7293980121612549,0.6746731565961163,11
ENSG00000100036,0.0,-0.034591030329465866,0.4913531045963447,11
ENSG00000100038,1.0,0.511344313621521,0.6251215600506689,11
ENSG00000100053,0.0,-1.9803861379623413,0.12127768138051738,11
ENSG00000100055,0.0,-1.8234398365020752,0.13902163157082506,11
ENSG00000100056,1.0,-0.058216799050569534,0.4854499094306048,11
ENSG00000100060,0.0,-1.344551920890808,0.20676249342677425,11
ENSG00000100065,1.0,0.16750633716583252,0.541778942514115,11
ENSG00000100068,1.0,-0.03497403487563133,0.49125738241477657,11
ENSG00000100075,1.0,0.4268319606781006,0.6051169167036694,11
ENSG00000100077,1.0,-0.2276134490966797,0.4433410418221858,11
ENSG00000100078,1.0,-1.692905306816101,0.15539414600722368,11
ENSG00000100079,0.0,-1.6948670148849487,0.15513685210739864,11
ENSG00000100083,1.0,0.4214288890361786,0.6038251198520054,11
ENSG00000100084,1.0,0.45222708582878113,0.611168612900101,11
ENSG00000100092,1.0,-0.1834942102432251,0.45425472955050566,11
ENSG00000100095,0.0,-0.059251781553030014,0.48519138683229285,11
ENSG00000100097,1.0,0.2321184277534485,0.5577704552038713,11
ENSG00000100099,1.0,-0.029540371149778366,0.49261544420565995,11
ENSG00000100100,0.0,-1.5259743928909302,0.17858344383607294,11
ENSG00000100104,1.0,-1.5610259771347046,0.17349947527089887,11
ENSG00000100105,1.0,0.08223584294319153,0.520547382334234,11
ENSG00000100106,0.0,0.20813322067260742,0.5518462775268105,11
ENSG00000100109,1.0,-1.6714743375778198,0.15822771035112676,11
ENSG00000100116,1.0,0.9422788619995117,0.7195597470001946,11
ENSG00000100121,0.0,-1.7278872728347778,0.15085802024910472,11
ENSG00000100122,0.0,-1.2789878845214844,0.2177225572738011,11
ENSG00000100124,1.0,0.2642623782157898,0.5656837886034243,11
ENSG00000100129,1.0,1.4539626836776733,0.8106075458044567,11
ENSG00000100138,1.0,0.6257887482643127,0.6515339614641474,11
ENSG00000100139,1.0,0.19119787216186523,0.5476543827924952,11
ENSG00000100142,1.0,1.1043146848678589,0.7510676743188008,11
ENSG00000100146,0.0,-1.5514636039733887,0.17487497879602246,11
ENSG00000100147,1.0,0.30818432569503784,0.5764420138751641,11
ENSG00000100150,1.0,1.0655587911605835,0.7437514036159042,11
ENSG00000100151,1.0,1.3061820268630981,0.7868735695093259,11
ENSG00000100154,0.0,-1.9979535341262817,0.11941795530946693,11
ENSG00000100156,0.0,-0.24645596742630005,0.43869599766758843,11
ENSG00000100162,1.0,0.7896924614906311,0.6877652922871164,11
ENSG00000100167,0.0,0.4282800853252411,0.6054628939903793,11
ENSG00000100170,0.0,-0.16479027271270752,0.4588954088698764,11
ENSG00000100191,0.0,-1.275137186050415,0.2183791189500049,11
ENSG00000100196,1.0,0.14997752010822296,0.5374242568602815,11
ENSG00000100197,0.0,-1.0208934545516968,0.26485340295787607,11
ENSG00000100201,1.0,0.3695710599422455,0.5913553273277444,11
ENSG00000100206,1.0,0.4773606061935425,0.6171244269616851,11
ENSG00000100207,1.0,-1.4142478704452515,0.19556492011538718,11
ENSG00000100209,1.0,1.0858714580535889,0.7476034933067258,11
ENSG00000100211,1.0,-0.7940559983253479,0.3112984321035503,11
ENSG00000100216,1.0,1.2553603649139404,0.7782263865690919,11
ENSG00000100218,0.0,0.18391695618629456,0.5458500702562715,11
ENSG00000100219,1.0,0.6168276071548462,0.6494966939536161,11
ENSG00000100220,1.0,0.8075330257415771,0.6915835580466875,11
ENSG00000100221,1.0,0.26062071323394775,0.5647888707381388,11
ENSG00000100225,1.0,0.8021987676620483,0.6904446222789679,11
ENSG00000100226,1.0,1.2710896730422974,0.7809292249026274,11
ENSG00000100227,1.0,0.9944149255752563,0.7299590703153583,11
ENSG00000100228,0.0,0.26440995931625366,0.5657200468089896,11
ENSG00000100234,0.0,0.12118065357208252,0.5302581446760607,11
ENSG00000100239,1.0,1.2371515035629272,0.7750678030729076,11
ENSG00000100241,1.0,0.4184373617172241,0.6031092638483003,11
ENSG00000100242,1.0,0.3397723436355591,0.5841352214229617,11
ENSG00000100243,1.0,0.5051546692848206,0.6236699307627663,11
ENSG00000100246,1.0,0.10873515903949738,0.5271570378018505,11
ENSG00000100249,0.0,-2.066053628921509,0.11244027441661067,11
ENSG00000100253,0.0,-1.5636194944381714,0.17312788647767322,11
ENSG00000100258,1.0,0.2511753737926483,0.5624657792621762,11
ENSG00000100263,1.0,0.06363257765769958,0.5159027787748411,11
ENSG00000100266,1.0,-0.043570805341005325,0.48910902157670716,11
ENSG00000100271,0.0,0.4025569558143616,0.5993018409062383,11
ENSG00000100276,0.0,0.16104626655578613,0.5401747734076342,11
ENSG00000100280,1.0,0.4165845811367035,0.6026656819630316,11
ENSG00000100281,1.0,1.309632420539856,0.7874516400322996,11
ENSG00000100284,1.0,1.1400989294052124,0.7576978020985474,11
ENSG00000100285,1.0,-0.05961399897933006,0.4851009123944854,11
ENSG00000100288,1.0,0.9413899779319763,0.7193803409559213,11
ENSG00000100290,0.0,0.345976322889328,0.5856415088353728,11
ENSG00000100292,0.0,-1.1042050123214722,0.24895283117595016,11
ENSG00000100294,1.0,0.501380980014801,0.6227838117060809,11
ENSG00000100296,1.0,0.6513292193412781,0.6573099366695541,11
ENSG00000100297,1.0,1.1649998426437378,0.7622400249094083,11
ENSG00000100298,0.0,-1.8050507307052612,0.14123735423810937,11
ENSG00000100299,1.0,0.19691139459609985,0.5490693992111987,11
ENSG00000100300,1.0,1.108396291732788,0.7518300097709465,11
ENSG00000100302,0.0,0.34832507371902466,0.5862113548181025,11
ENSG00000100304,1.0,0.3885589838027954,0.5959357559071841,11
ENSG00000100307,1.0,0.37151581048965454,0.5918252008462044,11
ENSG00000100311,1.0,-0.15343764424324036,0.46171567050044865,11
ENSG00000100312,0.0,-1.9734209775924683,0.1220219145549081,11
ENSG00000100314,0.0,0.1298890858888626,0.5324266945840073,11
ENSG00000100319,1.0,0.40424859523773193,0.5997080014251046,11
ENSG00000100320,1.0,0.6205471754074097,0.6503429848463008,11
ENSG00000100321,1.0,1.3632012605667114,0.7962794938459997,11
ENSG00000100324,1.0,1.3632012605667114,0.7962794938459997,11
ENSG00000100325,1.0,-0.05109461769461632,0.4872291238233851,11
ENSG00000100330,1.0,1.4972424507141113,0.8171628372786656,11
ENSG00000100335,1.0,1.501436710357666,0.8177886586858526,11
ENSG00000100336,1.0,-0.10664582252502441,0.4733637847933738,11
ENSG00000100341,0.0,0.20162849128246307,0.5502370430954615,11
ENSG00000100342,1.0,-0.5291069149971008,0.3707252100070465,11
ENSG00000100344,0.0,0.4220332205295563,0.6039696791652928,11
ENSG00000100345,1.0,-0.23269203305244446,0.44208806252856764,11
ENSG00000100346,0.0,-1.7205778360366821,0.15179674969836437,11
ENSG00000100347,1.0,0.32067814469337463,0.5794895123109357,11
ENSG00000100348,1.0,0.061915840953588486,0.5154740171584645,11
ENSG00000100350,1.0,0.3839530646800995,0.5948261791530832,11
ENSG00000100351,1.0,-1.3955501317977905,0.1985231879447564,11
ENSG00000100353,1.0,-1.6933687925338745,0.15533332470288114,11
ENSG00000100354,1.0,-0.28250083327293396,0.4298407704015533,11
ENSG00000100359,1.0,-0.8084546327590942,0.3082199018182295,11
ENSG00000100360,0.0,0.039936501532793045,0.5099827986012481,11
ENSG00000100362,0.0,0.3545565605163574,0.5877220951332739,11
ENSG00000100364,1.0,0.40477752685546875,0.5998349691586435,11
ENSG00000100365,0.0,-0.6374688148498535,0.3458189411652538,11
ENSG00000100368,0.0,-1.9148484468460083,0.12843713353653224,11
ENSG00000100372,1.0,-0.961337685585022,0.2766104478890604,11
ENSG00000100373,0.0,-0.6196610927581787,0.3498585345107655,11
ENSG00000100376,1.0,0.8287866115570068,0.6960983041073019,11
ENSG00000100379,0.0,0.617148220539093,0.6495696783284988,11
ENSG00000100380,1.0,0.3230646252632141,0.5800709427054697,11
ENSG00000100385,0.0,-2.0625295639038086,0.11279244777996296,11
ENSG00000100387,1.0,1.5439194440841675,0.8240337748767919,11
ENSG00000100393,1.0,0.9762797355651855,0.7263694111931663,11
ENSG00000100395,1.0,-1.5677342414855957,0.17253963344992623,11
ENSG00000100399,0.0,0.24222812056541443,0.5602626612819406,11
ENSG00000100401,1.0,0.13372549414634705,0.5333816427327159,11
ENSG00000100403,1.0,-0.540214478969574,0.3681376903999343,11
ENSG00000100410,1.0,1.0337141752243042,0.73763533227893,11
ENSG00000100412,1.0,1.2458456754684448,0.7765798993555888,11
ENSG00000100413,1.0,0.3177328407764435,0.5787716289252345,11
ENSG00000100416,1.0,0.8282648324966431,0.6959879128257718,11
ENSG00000100417,1.0,0.16525521874427795,0.5412200398625855,11
ENSG00000100418,1.0,0.03452495113015175,0.5086303805350589,11
ENSG00000100422,1.0,0.2419782280921936,0.5602010947434071,11
ENSG00000100425,1.0,0.07727643847465515,0.5193095014461836,11
ENSG00000100426,1.0,0.4732837378978729,0.616160678046634,11
ENSG00000100427,0.0,-1.1225229501724243,0.24554360213866547,11
ENSG00000100429,1.0,0.961006224155426,0.723323222726708,11
ENSG00000101811,1.0,-1.6149789094924927,0.16589850450203822,11
ENSG00000101812,0.0,0.10536009073257446,0.5263156835366396,11
ENSG00000101825,0.0,0.2516000270843506,0.5625702828255144,11
ENSG00000101842,0.0,-0.6564720869064331,0.3415325529853611,11
ENSG00000101843,1.0,0.10682199895381927,0.526680134112559,11
ENSG00000101844,1.0,1.181179404258728,0.765159797519707,11
ENSG00000101846,0.0,-1.1855515241622925,0.23405548600285994,11
ENSG00000101849,1.0,0.1061660647392273,0.5265166146164761,11
ENSG00000101850,0.0,0.323743611574173,0.5802363270625245,11
ENSG00000101856,1.0,0.3574813902378082,0.5884306132223518,11
ENSG00000101868,1.0,1.3802825212478638,0.7990363705670287,11
ENSG00000101871,0.0,0.2720365524291992,0.5675928071392166,11
ENSG00000101882,1.0,-2.026381254196167,0.11646076603034741,11
ENSG00000101883,0.0,-0.0011415593326091766,0.49971461019784,11
ENSG00000101888,1.0,1.1560616493225098,0.7606163596364341,11
ENSG00000101890,0.0,-0.06635217368602753,0.4834180397921094,11
ENSG00000101892,0.0,-1.9024406671524048,0.12983248831418112,11
ENSG00000101901,1.0,0.1559014916419983,0.5388966220477206,11
ENSG00000101911,1.0,0.16940166056156158,0.5422494277178674,11
ENSG00000101916,0.0,-1.807374358177185,0.140955757813989,11
ENSG00000101928,1.0,0.5292074680328369,0.6292982475074941,11
ENSG00000101935,1.0,0.24896344542503357,0.561921353055018,11
ENSG00000101938,0.0,0.2511079013347626,0.562449174353474,11
ENSG00000101940,1.0,0.5344920754432678,0.6305302064460022,11
ENSG00000101945,1.0,1.202506184577942,0.7689703197357572,11
ENSG00000101951,0.0,-0.9901608228683472,0.27088031329332357,11
ENSG00000101955,0.0,0.48790040612220764,0.6196116971028124,11
ENSG00000101958,0.0,-2.072054862976074,0.11184275802525788,11
ENSG00000101966,1.0,1.4276169538497925,0.8065297379939605,11
ENSG00000101972,1.0,0.09471793472766876,0.5236617962013993,11
ENSG00000101974,1.0,-0.031160231679677963,0.4922105723384631,11
ENSG00000101977,0.0,-2.0940732955932617,0.10967420144664171,11
ENSG00000101981,0.0,-1.9544531106948853,0.12406860306837765,11
ENSG00000101986,0.0,0.2944349944591522,0.5730815446509081,11
ENSG00000101997,1.0,-0.6901873350143433,0.33399140093722907,11
ENSG00000102001,0.0,0.4211849272251129,0.6037667577455348,11
ENSG00000102003,1.0,0.31674495339393616,0.5785307681671156,11
ENSG00000102007,1.0,0.5715019106864929,0.6391096609254164,11
ENSG00000102010,1.0,-1.8154935836791992,0.13997548630526047,11
ENSG00000102021,0.0,-1.7568910121917725,0.14718014630439297,11
ENSG00000102024,0.0,-1.840481162071228,0.1369943963234689,11
ENSG00000102030,1.0,0.2240610271692276,0.5557820812416043,11
ENSG00000102032,1.0,-1.8081634044647217,0.140860241447974,11
ENSG00000102034,1.0,0.06948649883270264,0.5173646383570325,11
ENSG00000102038,1.0,0.3951624035835266,0.5975248227061408,11
ENSG00000102043,1.0,-1.233499526977539,0.2255695136415627,11
ENSG00000102048,0.0,-2.0830078125,0.11075937502220258,11
ENSG00000102053,0.0,-0.3790305554866791,0.4063607365567477,11
ENSG00000102054,1.0,0.18183517456054688,0.5453339521544299,11
ENSG00000102057,0.0,-1.1497975587844849,0.2405260617082431,11
ENSG00000102076,0.0,-0.5441195368766785,0.36722979443284803,11
ENSG00000102078,1.0,1.0617494583129883,0.7430247270880999,11
ENSG00000102081,1.0,1.258057951927185,0.7786916138678602,11
ENSG00000102096,1.0,0.17101699113845825,0.5426503495253628,11
ENSG00000102098,1.0,0.29966670274734497,0.5743610375071154,11
ENSG00000102100,1.0,0.5469217896461487,0.6334211282454696,11
ENSG00000102103,1.0,-1.0042622089385986,0.26810424596510274,11
ENSG00000102104,0.0,-1.905558705329895,0.1294806311889017,11
ENSG00000102109,0.0,0.1267845183610916,0.5316537399322151,11
ENSG00000102119,1.0,0.786138653755188,0.6870016239275142,11
ENSG00000102125,1.0,0.4934885799884796,0.6209279076054027,11
ENSG00000102128,0.0,0.6155398488044739,0.6492034784060969,11
ENSG00000102144,1.0,0.3229096531867981,0.5800331927991429,11
ENSG00000102145,1.0,-1.7885116338729858,0.14325529846935814,11
ENSG00000102158,1.0,0.4814777076244354,0.6180967531391114,11
ENSG00000102172,1.0,0.24305051565170288,0.5604652634007802,11
ENSG00000102174,0.0,-0.2335657775402069,0.44187256768213823,11
ENSG00000102178,1.0,-0.005394499748945236,0.4986513783332402,11
ENSG00000102181,1.0,0.594719648361206,0.6444473179430092,11
ENSG00000102195,0.0,-0.934011697769165,0.2821115372397889,11
ENSG00000102218,1.0,0.3020748794078827,0.5749496598138037,11
ENSG00000102221,1.0,0.3486813008785248,0.5862977613315277,11
ENSG00000102225,1.0,0.6174913048744202,0.6496477702341887,11
ENSG00000102226,1.0,1.2942430973052979,0.7848645114920135,11
ENSG00000102230,0.0,0.7998404502868652,0.6899403508624672,11
ENSG00000102239,0.0,-2.099153757095337,0.10917909873734312,11
ENSG00000102241,1.0,0.37705567479133606,0.5931627716778126,11
ENSG00000102243,0.0,-1.6597226858139038,0.1597992265859509,11
ENSG00000102245,0.0,-1.9906526803970337,0.12018782915999097,11
ENSG00000102265,1.0,-1.4156526327133179,0.19534401843070462,11
ENSG00000102271,0.0,-1.2619863748550415,0.22063213838025064,11
ENSG00000102287,1.0,0.4919273257255554,0.6205603558144176,11
ENSG00000102290,0.0,-0.7523021101951599,0.3203198895861138,11
ENSG00000102302,0.0,0.1618773490190506,0.5403811957420104,11
ENSG00000102309,1.0,1.2565323114395142,0.7784285869572327,11
ENSG00000102312,1.0,0.0904078334569931,0.5225865760342943,11
ENSG00000102313,0.0,-2.011408805847168,0.11801026495444843,11
ENSG00000102316,1.0,-1.8693774938583374,0.13361376811271755,11
ENSG00000102317,1.0,1.504852533340454,0.8182970993152883,11
ENSG00000102349,0.0,-1.6844029426574707,0.1565133265584407,11
ENSG00000102359,0.0,-1.3879066705703735,0.19974215526143188,11
ENSG00000102362,1.0,-0.12706337869167328,0.468276825005179,11
ENSG00000102383,0.0,-0.8335913419723511,0.3028862357297964,11
ENSG00000102384,1.0,0.7442634105682373,0.6779274423532083,11
ENSG00000102385,0.0,-2.305377960205078,0.09067853900095563,11
ENSG00000102387,0.0,1.0421515703201294,0.7392649396334608,11
ENSG00000102390,1.0,1.5099067687988281,0.8190473895778474,11
ENSG00000102393,1.0,-1.7904200553894043,0.14302123118403942,11
ENSG00000102401,1.0,0.24664932489395142,0.561351614462498,11
ENSG00000102409,1.0,0.4762846529483795,0.61687016670093,11
ENSG00000120280,0.0,-2.1485071182250977,0.10447080970229655,11
ENSG00000120289,0.0,-2.030536651611328,0.11603386636556949,11
ENSG00000120498,0.0,-0.08446021378040314,0.478897489675546,11
ENSG00000120500,0.0,-2.1892340183258057,0.1007214523954471,11
ENSG00000120509,1.0,-1.8230172395706177,0.13907222186561677,11
ENSG00000122121,0.0,-2.237955093383789,0.0963935098142242,11
ENSG00000122122,0.0,0.18436866998672485,0.5459620467794921,11
ENSG00000122126,1.0,0.12333008646965027,0.5307934999512586,11
ENSG00000122145,0.0,-1.936807632446289,0.12599899085550906,11
ENSG00000122824,0.0,0.2101195603609085,0.5523374723484488,11
ENSG00000123130,1.0,-0.1286628395318985,0.4678785897196132,11
ENSG00000123131,1.0,0.3369084894657135,0.5834393631544836,11
ENSG00000123165,0.0,-2.0503711700439453,0.11401488198447408,11
